ID,Themenbereich,Prüfung,Priorität,Beteiligte,Beschreibendes Prüfkriterium,Technisches Prüfkriterium,Abhängigkeiten
,Frontend (FE),,,,,,
1,,"Startseite, statische Seiten vorhanden & weisen gewünschte Inhalte auf",Prio 1,Kristian Gavran ,"Startseite der OJS-Instanz kann aufgerufen werden. Korrekter HTTP-Coder wird zurückgeliefert, Zentrales HTML-Element kann abgefragt werden.",Check for <div class=’pkp_structure_page’>,
2,,Aktuelle Ausgabe eines Journals anzeigen ,Prio 1,Kristian Gavran ,"Seite der aktuellen Publikation kann identifiziert werden. Korrekter HTTP-Coder wird zurückgeliefert, Zentrales HTML-Element kann abgefragt werden.",Check HTTP-Code 200: $BASE_URL/issue/current; Set Variable $ARTICLE_URL,
3,,Detailseite eines Artikels vorhanden,Prio 1,Kristian Gavran ,"Detailseite eines Artikels kann abgerufen werden. Korrekter HTTP-Coder wird zurückgeliefert, Zentrales HTML-Element kann abgefragt werden.",Check HTTP-Code 200: $ARTICLE_URL ,2
4,,Archiv eines Journals anzeigen,Prio 1,Kristian Gavran ,"Archivseite eines Journals kann aufgerufen werden. Korrekter HTTP-Coder wird zurückgeliefert, Zentrales HTML-Element kann abgefragt werden.",Check HTTP-Code 200: $ARTICLE_URL/?,"2, Galley_Nr"
5,,Galley einer Journal-Ausgabe anzeigen ,Prio 2,,,,
6,,Galley eines Artikels anzeigen ,Prio 1,Bernhard Schubert,Seite lässt sich aufrufen,Check HTTP-Code 200: $BASE_URL/article/view/$ARTICLE_ID/$GALLEY_ID,"2, Galley Nr"
7,,DOI: ist Vorhanden und kann aufgelöst werden,Prio 2,,,,
8,,Vorhandensein und Abrufbarkeit von Bilder/Audio/Video,Prio 2,,,,
9,,Navigation vorhanden,Prio 1,Bernhard Schubert,"Seite lässt sich aufrufen, HTML-Element kann abgefragt werden.",Check $BASE_URL for Element $NAVIGATION_XPATH = <div class='pkp_navigation_primary_wrapper'>,
10,,Navigation führt zur gewünschten Zielseite,Prio 2,Bernhard Schubert,,???,
11,,2. Verlinkungen überprüfen,Prio 3,,,,
12,,Seitenleiste/Footer vorhanden,Prio 1,Bernhard Schubert,"Seite lässt sich aufrufen, HTML-Element kann abgefragt werden.",Check $BASE_URL for Element $SIDEBAR_XPATH = <div class='pkp_structure_sidebar left'> (if $SIDEBAR_XPATH) and $FOOTER_XPATH = <div class='pkp_structure_footer_wrapper'>,
13,,Sprachwechsel vorhanden/funktioniert,Prio 2,,,,
14,,Suchfunktion vorhanden,Prio 1,Sebastian Schmidt,Die Seite ‘search’ ist vorhanden und enthält ein Formular zur Suche von Dokumenten,Check HTTP-Code 200: $BASE_URL +  check for Element $SEARCH_XPATH = .search_input (als Klasse auf Seite auffindbar),
15,,Suchfunktion liefert erwartetes Resultat,Prio 3,,,,
16,,,,,,,
,Backend (BE),,,,,,
17,,Standard-OJ-Login in BE möglich,Prio 1,Sebastian Schmidt,Der Login mit einem bereitgestellen Nutzeraccount ist über die seite ‘login’ möglich. Nach dem Login wird das Backend aufgerufen,"Fill & post Login Form (ID per ActionLink -> login/signin (@name=username + @name=password, @type='submit'); Check redirect with HTTP-Code 200 to: ‘$BASE_URL/submissions’",
18,,Standard-OJ-Login mit verschiednenen Usern/Rollen möglich,Prio 2,,,,
19,,Admin-UI wiederspiegelt die vergebenen Benutzer-Berechtigungen ,Prio 2,,,,
20,,Plugin-Galerie lässt sich aufrufen ,Prio 1,Sebastian Schmidt,Die Plugin-Gallerie lässt sich aufrufen und nach kurzer Verzögerung werden die mögichen Plugins aufgelistet,Check HTTP-Code 200: $BASE_URL/management/settings/website#plugins/pluginGallery’ + after 3 Sec: check for Element ‘#component-grid-plugins-plugingallerygrid-row-0’ in DOM,17
,,,,,,,
,Journal (BE),,,,,,
21,,Ausgaben-Übersicht (BE) lässt sich aufrufen,Prio 1,Sebastian Schmidt,Die Seite zur Übersicht der Ausgaben lässt sich aufrufen,Check HTTP-Code 200 + check for CSS-classs ‘manageIssues’,17
,,Ausgaben: neue Ausgabe kann angelegt werden,Prio 3,,,,
,,Ausgabe kann publiziert werden,Prio 3,,,,
22,,Website-Einstellungen: Liste der Plugins lässt sich aufrufen,Prio 1,Joao Martins,Anaolg zu 20,,17
23,,Website-Einstellungen: ein spezifisches PKP-Plugin ist vorhanden,Prio 1,Joao Martins,,,17
24,,Website-Einstellungen: ein spezifisches PKP-Plugin lässt sich aktivieren/deaktivieren,Prio 1,Joao Martins,,,17
25,,"Statistiken: Übersicht lässt sich aufrufen, Tabellen-Inhalte vorhanden",Prio 1,Joao Martins,,,17
,,Neuen Benutzer anlegen,Prio 3,,,,
,,,,,,,
,Workflow (BE),,,,,,
26,,Einreichung: Übersicht lässt sich aufrufen,Prio 1,Ronald Steffen,Der Aufruf von mindestens einem Tab der Submissions-Seite (z.B. $BASE_URL/submissions#active) ist erfolgreich und der Button 'New Submissions' ist verfügbar.,Check HTTP-Code 200 + Check for button with regex 'href.*\/submission\/wizard',17
27,,Nutzer/innen: Übersicht lässt sich aufrufen,Prio 1,Ronald Steffen,Der Aufruf von '$BASE_URL/management/settings/access#users' ist erfolgreich. Es gibt mindestens einen User in der Liste (Admin).,Check HTTP-Code 200 + Check for <tr> with ID ‘#component-grid-settings-user-usergrid-row-1’,17
,,Einreichung: neue Einreichung kann begonnen und beendet werden,Out-Of-Scope,,,,
,,Einreichung: über Schnelleinreichungs-Plugin sicherstellen,Out-Of-Scope,,,,
,,Beiträger/innen hinzufügen,Out-Of-Scope,,,,
,,Journal-Editor zuweisen,Out-Of-Scope,,,,
,,Fahne hinzufügen,Out-Of-Scope,,,,
,,Artikel publizieren,Out-Of-Scope,,,,
,,Artikel zurückziehen,Out-Of-Scope,,,,
,,,,,,,
,Administration ,,,,,,
28,,Administrationsseite lässt sich aufrufen,Prio 1,Ronald Steffen,Der Aufruf von '$BASE_URL/index/admin' ist erfolgreich. ,Check HTTP-Code 200,17
29,,Systeminformationen lassen sich anzeigen (ggf. spezifische Einträge prüfen),Prio 1,Ronald Steffen,Der Aufruf von '$BASE_URL/index/admin/systemInfo' ist erfolgreich. ,Check HTTP-Code 200,17
,,"XML-Export prüfen (u.a. auch Crossref, DOAJ, XML)",Prio 2,,,,
,,E-Mail Vorlagen prüfen,Prio 3,,,,
,,Begutachtungs-Formulare prüfen,Out-Of-Scope,,,,
,,Vorhandensein/Aktivstatus von spezifischen Plugins prüfen,Prio 2,,,,
,,,,,,,
,Plugins,,,,,,
,,Plugin-Konfiguration prüfen (sollte aufrzfbar sein),Prio 2,,,,
,,Funktionstest für spezifische Plugins durchführen,Prio 2,,,,
